id,Age
18856,12.462850318189926
18857,6.673226907498159
18858,6.915361453649509
18859,8.428716695588957
18860,9.437234632843175
18861,9.060112145288459
18862,7.150040006628412
18863,11.255740734493322
18864,10.944103041132713
18865,6.434576025587209
18866,10.132810227141691
18867,10.574511469895096
18868,11.967872822078318
18869,7.831603067168842
18870,5.931213148478541
18871,8.566197378719792
18872,11.2379881172487
18873,6.8585250246282605
18874,8.662411265972759
18875,9.508007165489706
18876,8.449703373935366
18877,8.968900927569633
18878,10.407537279685277
18879,15.409090633571616
18880,9.504820819039988
18881,7.150142061959868
18882,12.41066330804384
18883,12.843172050595642
18884,7.722126564460118
18885,8.185093832408564
18886,7.813644309876254
18887,11.133919133917612
18888,13.212525457587343
18889,11.992820091142455
18890,7.8051743960160485
18891,8.784624666810489
18892,9.594666697892956
18893,10.37082950705829
18894,9.922670642642633
18895,7.8712800428906995
18896,5.353802461035753
18897,8.541628915794792
18898,7.3959736342308435
18899,12.582174965211296
18900,10.778992122814309
18901,13.284525162890949
18902,10.029952710619948
18903,9.3536529272849
18904,9.498988355196142
18905,11.054739407384128
18906,5.7633496827354
18907,9.579094213529748
18908,12.057750114741584
18909,10.296404605054505
18910,11.390128579073846
18911,11.441522443506333
18912,9.969381753478407
18913,13.185244135100668
18914,12.058328292890222
18915,10.293673767102186
18916,6.674834927502299
18917,13.307378508964932
18918,10.017535114448618
18919,4.498156264715796
18920,11.101325806867814
18921,11.515267875836182
18922,7.449922523655148
18923,8.862974017562655
18924,9.540236888675741
18925,9.33637656602379
18926,11.285361709655003
18927,8.984045556594628
18928,10.115167941517633
18929,9.31514604146488
18930,9.448080266437113
18931,9.708928549670578
18932,13.616283988472091
18933,11.728734270698748
18934,9.949375052252401
18935,7.23131171553066
18936,7.45623297239736
18937,8.52261022933528
18938,9.151848345891208
18939,4.940915474916952
18940,4.544791745189968
18941,13.026674707022636
18942,8.518130857054093
18943,5.603645564126978
18944,11.046266533800916
18945,8.477165901201584
18946,6.104106869915603
18947,6.603383532431522
18948,4.160562065506942
18949,10.842810784414745
18950,13.520402660063754
18951,8.431025259285402
18952,8.320220134409624
18953,10.269530242721604
18954,9.473569912835506
18955,7.357263650452818
18956,6.99558629594035
18957,14.570294766965104
18958,10.697225609766242
18959,11.23312963106398
18960,10.070147964688783
18961,6.515187127466851
18962,6.5820206777623635
18963,5.9764903484481335
18964,9.680465983777939
18965,9.336105880069093
18966,13.718607010775019
18967,10.218505414150352
18968,8.545421938141422
18969,10.348203366993966
18970,8.624098206159651
18971,11.515048834305992
18972,12.872324829473861
18973,7.128764283991448
18974,9.4497976400697
18975,9.625635857814606
18976,9.630513346537507
18977,6.69475916370457
18978,11.943351302755786
18979,4.063502856751881
18980,9.902994955909296
18981,10.392256684449672
18982,8.618387070012608
18983,7.789093397003329
18984,13.20215015028073
18985,7.309599752086799
18986,9.117080989187604
18987,8.1666139114806
18988,11.533653816877724
18989,10.60693792171362
18990,6.371348026943995
18991,8.414181601888314
18992,9.770344680486255
18993,14.99579989013013
18994,6.855584480385746
18995,12.60049783275951
18996,10.394914874313775
18997,11.970862453935762
18998,11.954218938854531
18999,12.16916501427217
19000,8.98724401539611
19001,10.024415224492211
19002,10.201114264314073
19003,14.420915854241718
19004,10.874410173192995
19005,9.941251207399937
19006,10.039407641944011
19007,11.272431804091191
19008,6.404724086749206
19009,5.738709582265241
19010,13.000812086481057
19011,14.18480447140252
19012,11.450987738301087
19013,9.115096418532442
19014,5.2375770764289244
19015,8.207653344578862
19016,4.926923130031661
19017,9.664093657043402
19018,14.511620274244827
19019,11.239326676749362
19020,12.620975994522842
19021,5.591619901854364
19022,10.637483103331201
19023,10.42003763531944
19024,10.794512894464948
19025,10.904696177090967
19026,9.989946069143022
19027,10.33353104818495
19028,8.473517503359663
19029,13.290496644464776
19030,7.2817995084048475
19031,12.1107323087606
19032,9.602529088843676
19033,6.420424481822437
19034,9.572061973568653
19035,10.008376743736452
19036,11.072355123809885
19037,9.373210253343037
19038,7.890679914362607
19039,7.481854712310015
19040,5.899926449456296
19041,8.780073689591934
19042,9.66113272170296
19043,12.647427012711864
19044,15.75496642762687
19045,9.785928785516841
19046,10.703964635763692
19047,6.549621808388238
19048,9.926701433411278
19049,11.691612241048947
19050,7.13739586417818
19051,8.258986270798179
19052,7.510525036638382
19053,9.260803503385238
19054,8.110731424462246
19055,5.910120455640027
19056,6.487541391237885
19057,10.809270565866889
19058,7.289807944621276
19059,13.07687399868463
19060,9.198400930424093
19061,12.143524637851936
19062,9.186379124012529
19063,12.54653360017834
19064,12.121241605540899
19065,5.882799024683345
19066,4.970155896295934
19067,15.244355827329567
19068,7.952260021549985
19069,10.09756956631497
19070,9.854665925171307
19071,8.82164228918288
19072,12.751124845701066
19073,7.596843670201066
19074,6.7968924931140355
19075,8.602293249857548
19076,7.173851502214713
19077,6.771327581084916
19078,8.696012636264507
19079,8.294878796133075
19080,8.13159910920057
19081,8.400987914224059
19082,11.18523135561336
19083,7.480815535065904
19084,10.856847997381283
19085,9.723644787698316
19086,9.534164255546397
19087,6.390630594040604
19088,7.269263450363528
19089,10.413900207164252
19090,11.638266899308485
19091,11.586690955622778
19092,9.04970725987292
19093,8.184207357492337
19094,7.145565435422354
19095,9.671528035176866
19096,9.958048500666642
19097,10.221637906170983
19098,11.985615895927175
19099,7.905118680932688
19100,8.994762541584764
19101,6.327226911337474
19102,7.10293287231957
19103,17.542313505281157
19104,9.041427879654103
19105,10.092178586236278
19106,8.751661535940157
19107,10.100305449100444
19108,12.99594263186377
19109,8.386468871400888
19110,10.380235302993107
19111,4.507262773630495
19112,11.705918171499276
19113,10.988575900539859
19114,10.722130810125842
19115,7.743238545185505
19116,8.486602119246875
19117,11.464433007647783
19118,10.714909705228171
19119,10.30477675209046
19120,7.5441109413461005
19121,13.039862228020844
19122,7.055052955181678
19123,11.244443396664424
19124,8.1167697177553
19125,9.023610564027244
19126,9.73078756730462
19127,7.795750722474432
19128,10.482279967414282
19129,9.244287843804024
19130,9.939058282391112
19131,13.171754042152934
19132,6.132493867514611
19133,8.802523268242064
19134,7.51044854019082
19135,10.960526342252857
19136,9.848995973188602
19137,11.100033194430113
19138,10.365383792712391
19139,11.319854685822648
19140,9.705041291769334
19141,10.488659552359774
19142,8.784073998957801
19143,13.883865068023297
19144,11.450401403232483
19145,6.417545272907041
19146,8.41546448376614
19147,9.870508667647643
19148,6.414493142897628
19149,7.775024873633566
19150,10.569574510408534
19151,9.142757704463333
19152,8.001614503336732
19153,11.587046782689027
19154,5.361691652571368
19155,11.006300566461052
19156,10.393620205986352
19157,4.384531925394848
19158,16.02237565834796
19159,10.021067789352793
19160,6.317739082118698
19161,5.402559096017592
19162,6.290899814999231
19163,10.800272373391435
19164,10.347081605114857
19165,10.394335634942859
19166,7.38546887957749
19167,10.787962324673808
19168,10.642866473531742
19169,8.007614021542246
19170,10.739949132842074
19171,8.604865706896788
19172,8.665884537698256
19173,8.824378549356503
19174,8.694635472983803
19175,14.407133033740452
19176,9.561507941616718
19177,10.012652658128028
19178,5.495675239834095
19179,5.519125088506642
19180,9.227621011841414
19181,13.29948467330228
19182,9.534076158548382
19183,7.611343376223841
19184,10.243045129109488
19185,7.306367664283922
19186,11.4462092661991
19187,10.627958722661457
19188,7.716886396304107
19189,9.293128194654255
19190,8.017532438765828
19191,7.897834949785109
19192,7.8796499343796444
19193,7.973572891887871
19194,8.595679480731247
19195,9.430557683496268
19196,8.849793466553828
19197,8.129254496381332
19198,10.353710438157952
19199,4.743256686507425
19200,7.98779933246944
19201,12.053027045463661
19202,7.4970150911326074
19203,7.91615528840162
19204,10.19491133134112
19205,8.411485113363879
19206,10.181734239779352
19207,10.19799028265511
19208,8.11297753433775
19209,8.129965111014366
19210,5.777594401111449
19211,9.913753253629151
19212,9.675052524677492
19213,8.554077937307744
19214,9.715862304679183
19215,9.947258806857382
19216,10.973972270937407
19217,5.583979133156265
19218,11.636836940320313
19219,9.10014626344681
19220,6.020745475164969
19221,10.625923813976748
19222,8.72792110582219
19223,8.060231364750674
19224,10.244967064926533
19225,4.338400090301502
19226,11.868522579091184
19227,12.002644283973817
19228,7.770600493860273
19229,10.46376792904604
19230,10.25046337630201
19231,10.866563095856607
19232,9.764933385118267
19233,11.20200968210913
19234,10.209569234043515
19235,10.669610273056671
19236,8.75479857640063
19237,9.342881675129442
19238,7.927362420491582
19239,13.029903380033971
19240,4.4733170362476224
19241,9.175087005124183
19242,12.094458472558815
19243,6.500340360265863
19244,5.190189943862484
19245,9.819768727136953
19246,6.496382919480008
19247,10.870963288853913
19248,7.373664479571777
19249,10.706688891970593
19250,10.595400303939591
19251,11.11571639708681
19252,10.02255401178275
19253,7.925904305099185
19254,12.858467239172052
19255,9.577336441946022
19256,12.22743610224666
19257,12.82204929716955
19258,8.065944358688633
19259,8.154745710339915
19260,9.573862917942359
19261,13.039615204507275
19262,12.159911978377018
19263,14.205113198348545
19264,5.939565856711176
19265,11.770133631013229
19266,6.504234218766263
19267,8.542578337534279
19268,10.549061154309376
19269,13.419866205518888
19270,7.485259251395738
19271,16.114501857871243
19272,11.070401476133899
19273,12.256040237253425
19274,7.430237626526461
19275,4.275512211426053
19276,7.234472256486351
19277,9.407484548049382
19278,10.044985252816163
19279,13.61963257153497
19280,12.288365099247525
19281,12.70303770607615
19282,8.267800888850354
19283,10.461481668390062
19284,5.9759083364624415
19285,10.36221164403552
19286,9.732073912821802
19287,11.305925232124773
19288,9.342968256980612
19289,5.485677728989933
19290,12.398323867885294
19291,13.363935389967738
19292,4.278054622751115
19293,8.442358517887886
19294,7.834024819870642
19295,11.058836982145507
19296,10.690143959989411
19297,8.306237278759708
19298,9.143245213740114
19299,10.054922604782108
19300,10.00952691955049
19301,10.611834206915546
19302,9.484163227694637
19303,9.480853434820036
19304,8.856734412681286
19305,10.429559745253192
19306,7.355220284159124
19307,9.516027354106054
19308,10.326227412940051
19309,9.090520863569404
19310,5.599599434705171
19311,6.9965887403538405
19312,10.009799572756306
19313,7.952842627463536
19314,8.831521694676212
19315,11.482518432522168
19316,7.228908329055335
19317,6.195683856311309
19318,13.245756989787948
19319,10.663711797475365
19320,6.588520315400117
19321,6.165664752482008
19322,9.899025147649875
19323,12.610219427032275
19324,3.9754049866749623
19325,8.48971741559937
19326,11.784217701856733
19327,11.816492215379222
19328,6.184985609684059
19329,6.636293636967873
19330,9.950084865895459
19331,8.857726868448477
19332,14.191103350351295
19333,9.922625178152536
19334,9.71902600901166
19335,9.59606692635145
19336,7.4628268389560715
19337,8.513902211707707
19338,9.077996743837264
19339,9.999888586550819
19340,5.936007180731998
19341,6.054928952950615
19342,9.517542105554874
19343,10.191955052571226
19344,5.293801637879698
19345,10.412253078404968
19346,13.09415997098921
19347,7.685822692327893
19348,5.795565062317967
19349,8.621778387273602
19350,8.738317079070306
19351,11.241681329781194
19352,12.184774937024633
19353,9.133012809684447
19354,9.886809120341768
19355,5.748089405304479
19356,7.870602345965101
19357,14.324804158828664
19358,7.944931104474037
19359,4.68821865631638
19360,8.585794004258034
19361,12.118259531617742
19362,10.587954279277277
19363,16.977287973123595
19364,8.777398873841564
19365,6.400467663163508
19366,6.526123868724358
19367,8.547342678739868
19368,6.83232734466413
19369,7.596712160503704
19370,10.032775473456446
19371,10.160180285907632
19372,9.163396682388544
19373,10.384409922020865
19374,11.275527787097289
19375,13.121856266806532
19376,10.95381240017322
19377,6.161218697064715
19378,6.798927271056481
19379,8.004534055329001
19380,8.687242808446467
19381,9.022658681484204
19382,8.591063621578646
19383,10.345339723952755
19384,7.9521322842025555
19385,12.026485674416183
19386,4.546963031308879
19387,7.623381174164252
19388,9.013041947449622
19389,7.055710832718695
19390,9.189042148119317
19391,9.455756379635499
19392,10.686662479003957
19393,9.181597525021656
19394,14.313710446581858
19395,9.3205763869379
19396,9.388802298688994
19397,9.044446967495057
19398,9.448801679980075
19399,10.173720114241023
19400,7.278726403228063
19401,9.525208253194597
19402,10.871916748989275
19403,12.429812998232492
19404,11.684616563070035
19405,8.914631599945745
19406,13.073475080104293
19407,4.47142609077061
19408,9.747822468628664
19409,6.94915174349042
19410,7.9348635324970305
19411,6.886891544876265
19412,6.8043269064834915
19413,7.791233944298225
19414,10.142287864120572
19415,6.996197363881688
19416,5.951083435001712
19417,5.910204679300888
19418,10.649448196736765
19419,9.96609596890336
19420,10.199103588616033
19421,9.390824686696769
19422,6.683514213066597
19423,14.815759217420833
19424,7.647871992591496
19425,8.800461401546418
19426,7.744255098486139
19427,9.118277680002546
19428,3.1801675928256095
19429,7.749114932402159
19430,11.004889880175805
19431,11.514485107902258
19432,12.545582159670236
19433,7.937978193786723
19434,9.273210050197369
19435,11.31498531698337
19436,4.738461245812633
19437,9.627645762931913
19438,9.409430088447097
19439,8.70652537785982
19440,9.344203996616054
19441,9.205350109224392
19442,11.66957917722392
